Sample holder length =	6.4950e-003 meters
Sample thickness =	9.3250e-005 meters
Distance to sample =	0.0000e+000 meters
Sample holder Fco =	9.4871e+000 GHz
 
frequency	s11r	s11i	s21r	s21i	s12r	s12i	s22r	s22i
14382400000.0000	  -0.8248	  -0.1061	  -0.0848	  -0.1680	  -0.0827	  -0.1695	   0.8120	   0.2214
14393600000.0000	  -0.8253	  -0.1061	  -0.0852	  -0.1679	  -0.0830	  -0.1694	   0.8131	   0.2186
14404800000.0000	  -0.8255	  -0.1065	  -0.0854	  -0.1679	  -0.0833	  -0.1693	   0.8141	   0.2164
14416000000.0000	  -0.8251	  -0.1069	  -0.0858	  -0.1678	  -0.0837	  -0.1693	   0.8152	   0.2139
14427200000.0000	  -0.8250	  -0.1074	  -0.0862	  -0.1678	  -0.0840	  -0.1692	   0.8157	   0.2114
14438400000.0000	  -0.8246	  -0.1080	  -0.0865	  -0.1677	  -0.0843	  -0.1691	   0.8159	   0.2082
14449600000.0000	  -0.8247	  -0.1084	  -0.0869	  -0.1677	  -0.0846	  -0.1691	   0.8160	   0.2054
14460800000.0000	  -0.8251	  -0.1093	  -0.0871	  -0.1678	  -0.0849	  -0.1690	   0.8161	   0.2019
14472000000.0000	  -0.8255	  -0.1086	  -0.0877	  -0.1677	  -0.0852	  -0.1692	   0.8160	   0.1981
14483200000.0000	  -0.8259	  -0.1084	  -0.0880	  -0.1677	  -0.0856	  -0.1691	   0.8161	   0.1943
14494400000.0000	  -0.8260	  -0.1074	  -0.0885	  -0.1674	  -0.0861	  -0.1691	   0.8167	   0.1900
14505600000.0000	  -0.8264	  -0.1082	  -0.0888	  -0.1675	  -0.0865	  -0.1689	   0.8176	   0.1857
14516800000.0000	  -0.8269	  -0.1081	  -0.0892	  -0.1674	  -0.0869	  -0.1688	   0.8191	   0.1817
14528000000.0000	  -0.8272	  -0.1087	  -0.0895	  -0.1673	  -0.0871	  -0.1687	   0.8207	   0.1778
14539200000.0000	  -0.8278	  -0.1095	  -0.0900	  -0.1674	  -0.0875	  -0.1687	   0.8223	   0.1739
14550400000.0000	  -0.8281	  -0.1096	  -0.0905	  -0.1672	  -0.0881	  -0.1686	   0.8237	   0.1702
14561600000.0000	  -0.8282	  -0.1099	  -0.0909	  -0.1670	  -0.0885	  -0.1683	   0.8246	   0.1665
14572800000.0000	  -0.8281	  -0.1096	  -0.0914	  -0.1667	  -0.0888	  -0.1681	   0.8253	   0.1637
14584000000.0000	  -0.8281	  -0.1104	  -0.0917	  -0.1666	  -0.0891	  -0.1679	   0.8254	   0.1615
14595200000.0000	  -0.8277	  -0.1105	  -0.0919	  -0.1664	  -0.0893	  -0.1677	   0.8250	   0.1588
14606400000.0000	  -0.8277	  -0.1105	  -0.0922	  -0.1664	  -0.0895	  -0.1678	   0.8250	   0.1564
14617600000.0000	  -0.8280	  -0.1101	  -0.0926	  -0.1664	  -0.0899	  -0.1679	   0.8252	   0.1538
14628800000.0000	  -0.8281	  -0.1096	  -0.0930	  -0.1664	  -0.0904	  -0.1679	   0.8256	   0.1505
14640000000.0000	  -0.8281	  -0.1095	  -0.0934	  -0.1662	  -0.0908	  -0.1678	   0.8258	   0.1468
14651200000.0000	  -0.8283	  -0.1087	  -0.0939	  -0.1660	  -0.0912	  -0.1676	   0.8259	   0.1429
14662400000.0000	  -0.8290	  -0.1093	  -0.0942	  -0.1660	  -0.0914	  -0.1674	   0.8266	   0.1387
14673600000.0000	  -0.8297	  -0.1100	  -0.0945	  -0.1659	  -0.0918	  -0.1674	   0.8272	   0.1340
14684800000.0000	  -0.8304	  -0.1110	  -0.0949	  -0.1661	  -0.0922	  -0.1674	   0.8285	   0.1298
14696000000.0000	  -0.8310	  -0.1105	  -0.0954	  -0.1658	  -0.0928	  -0.1675	   0.8302	   0.1258
14707200000.0000	  -0.8313	  -0.1100	  -0.0961	  -0.1655	  -0.0934	  -0.1672	   0.8313	   0.1218
14718400000.0000	  -0.8312	  -0.1110	  -0.0964	  -0.1653	  -0.0939	  -0.1669	   0.8320	   0.1181
14729600000.0000	  -0.8305	  -0.1105	  -0.0969	  -0.1649	  -0.0941	  -0.1665	   0.8323	   0.1152
14740800000.0000	  -0.8299	  -0.1112	  -0.0970	  -0.1647	  -0.0943	  -0.1662	   0.8325	   0.1126
14752000000.0000	  -0.8297	  -0.1115	  -0.0972	  -0.1646	  -0.0945	  -0.1661	   0.8326	   0.1105
14763200000.0000	  -0.8290	  -0.1115	  -0.0974	  -0.1645	  -0.0948	  -0.1661	   0.8328	   0.1082
14774400000.0000	  -0.8293	  -0.1116	  -0.0976	  -0.1647	  -0.0952	  -0.1663	   0.8327	   0.1057
14785600000.0000	  -0.8296	  -0.1111	  -0.0981	  -0.1647	  -0.0957	  -0.1662	   0.8328	   0.1024
14796800000.0000	  -0.8298	  -0.1109	  -0.0987	  -0.1646	  -0.0962	  -0.1659	   0.8324	   0.0984
14808000000.0000	  -0.8301	  -0.1114	  -0.0990	  -0.1645	  -0.0966	  -0.1657	   0.8323	   0.0941
14819200000.0000	  -0.8307	  -0.1103	  -0.0997	  -0.1640	  -0.0970	  -0.1655	   0.8313	   0.0895
14830400000.0000	  -0.8316	  -0.1101	  -0.1001	  -0.1638	  -0.0974	  -0.1654	   0.8309	   0.0851
14841600000.0000	  -0.8316	  -0.1100	  -0.1004	  -0.1635	  -0.0978	  -0.1652	   0.8312	   0.0813
14852800000.0000	  -0.8317	  -0.1100	  -0.1007	  -0.1634	  -0.0982	  -0.1650	   0.8323	   0.0777
14864000000.0000	  -0.8318	  -0.1105	  -0.1010	  -0.1633	  -0.0986	  -0.1649	   0.8337	   0.0744
14875200000.0000	  -0.8315	  -0.1111	  -0.1013	  -0.1633	  -0.0989	  -0.1646	   0.8348	   0.0709
